LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_MEAN
330000,2,2,2,28,0,0,0,0,0,0,1500.0,2600.0,1500.0,1400.0,1400.0,1500.0,40787.666666666664
50000,1,2,2,29,0,0,0,0,0,-2,1700.0,2000.0,1300.0,0.0,0.0,0.0,17592.166666666668
40000,2,2,2,37,1,2,2,2,2,2,0.0,3962.5,0.0,3574.5,0.0,3750.0,13519.666666666666
50000,2,2,1,42,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000,1,2,2,30,0,0,0,0,0,0,2148.0,2303.0,2669.0,1032.0,1000.0,1300.0,48838.166666666664
20000,1,2,1,59,0,0,-1,-1,-1,-1,0.0,1473.0,240.0,540.0,1320.0,0.0,1061.5
480000,1,1,1,41,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180000,2,2,1,30,0,0,2,0,0,0,10915.0,5.0,5050.0,10000.0,12465.5,2000.0,111815.5
20000,2,2,2,26,2,2,2,2,2,0,3000.0,0.0,2000.0,0.0,1000.0,3000.0,13016.333333333334
360000,2,3,1,38,1,2,2,0,0,0,2000.0,0.0,687.0,3864.0,1065.0,11500.0,22576.333333333332
220000,1,2,2,44,0,0,0,0,0,0,5000.0,1147.0,508.0,374.0,384.0,1008.0,9540.333333333334
50000,1,3,2,57,0,0,0,0,0,0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,38605.833333333336
180000,1,2,2,28,-1,-1,-1,-1,-1,-1,0.0,416.0,332.0,500.0,3500.0,832.0,638.0
30000,2,3,2,31,-1,-1,-1,-1,-1,-2,3850.625,2970.0,2587.0,0.0,0.0,0.0,3058.0
50000,2,2,2,22,2,2,2,2,0,0,2300.0,3000.0,0.0,800.0,808.0,1200.0,43601.166666666664
160000,2,1,2,33,-1,-1,-1,-1,-2,-2,980.0,11490.0,2673.0,12309.5,12465.5,1787.0,8626.833333333334
400000,2,1,2,27,-2,-2,-2,-2,-2,-2,4460.0,5072.0,7048.0,12309.5,12465.5,4516.0,15049.666666666666
50000,2,2,1,34,0,0,0,0,0,0,2140.0,3082.0,1760.0,1926.0,1980.0,1750.0,53586.666666666664
200000,2,1,2,30,-1,-1,-1,-1,-1,-1,2618.0,963.0,1459.0,1028.0,878.0,878.0,1268.5
80000,2,1,2,27,0,0,0,0,2,2,2039.0,1724.0,4094.0,2300.0,1600.0,0.0,45928.0
80000,2,2,2,46,0,0,0,2,0,0,2854.0,7014.0,44.0,1693.0,4000.0,0.0,68787.0
50000,2,2,2,24,0,0,0,2,0,0,2118.0,3600.0,7.0,345.0,1000.0,400.0,36158.5
560000,1,1,1,47,-1,-1,-1,-1,-1,-1,15071.0,14802.75,13584.25,12309.5,12465.5,12494.0,54943.166666666664
30000,1,2,2,26,0,0,0,0,0,0,2015.0,1800.0,1200.0,551.0,0.0,3750.0,22020.666666666668
360000,1,1,2,25,-1,-1,-1,0,0,-1,14076.0,5672.0,0.0,0.0,1646.0,3875.0,5063.166666666667
170000,1,2,1,48,-1,-1,-1,0,0,-2,390.0,780.0,0.0,0.0,0.0,0.0,390.0
170000,2,3,2,33,2,0,0,0,0,0,7622.0,7354.0,7464.0,6127.0,6550.0,6100.0,167199.16666666666
70000,2,1,2,25,0,0,0,0,0,0,1790.0,1229.0,519.0,687.0,557.0,546.0,20151.5
20000,2,2,1,29,0,0,0,0,0,0,1317.0,1150.0,499.0,361.0,573.0,193.0,10464.333333333334
30000,1,2,2,30,0,0,0,0,0,0,1703.0,1500.0,1000.0,1000.0,0.0,0.0,20821.5
80000,2,2,2,23,0,0,0,0,0,0,1700.0,1800.0,1600.0,1500.0,3500.0,2000.0,42592.5
180000,1,1,1,41,1,2,2,2,2,0,6000.0,5100.0,5000.0,0.0,5000.0,5000.0,118427.16666666667
250000,2,1,1,51,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,1135.1666666666667
340000,2,2,1,36,1,-2,-2,-1,-1,-1,0.0,0.0,150.0,920.0,0.0,12494.0,178.33333333333334
500000,1,2,1,46,0,0,-1,-1,-1,-1,1652.0,14802.75,13584.25,12309.5,12465.5,12494.0,68152.83333333333
320000,2,3,1,52,-2,-2,-2,-2,-2,-2,2080.0,218.0,0.0,2355.0,0.0,0.0,883.8333333333334
20000,2,2,1,46,4,3,2,3,2,0,0.0,2277.0,0.0,0.0,800.0,1400.0,16132.666666666666
80000,2,3,3,29,-1,0,0,0,0,0,2456.0,2053.0,1812.0,1819.0,1686.0,1224.0,59899.666666666664
50000,1,3,3,52,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,1,2,23,1,2,0,0,0,0,1400.0,1800.0,1100.0,1300.0,1200.0,1100.0,38399.166666666664
20000,1,2,2,36,0,0,0,2,0,0,1300.0,3300.0,0.0,1000.0,1000.0,900.0,18812.166666666668
200000,2,1,2,27,-1,-1,-1,0,0,0,665.0,960.0,3908.0,1014.0,3500.0,2880.0,3039.3333333333335
350000,1,2,1,39,0,0,0,0,0,0,6695.0,6958.0,6669.0,5596.0,5676.0,5487.0,171682.33333333334
150000,2,3,2,47,0,0,0,2,0,0,2627.0,4123.0,0.0,1304.0,1338.0,376.0,67347.0
50000,1,2,1,36,-1,-1,-1,-1,0,0,1000.0,1104.0,4174.125,275.0,801.0,184.0,4860.5
280000,2,1,1,44,0,0,0,0,0,0,8634.0,7665.0,6497.0,5555.0,5027.0,5065.0,204523.66666666666
230000,1,2,2,34,-2,-2,-2,-2,-2,-2,0.0,856.0,6147.0,7387.0,12465.5,6701.0,9176.666666666666
350000,1,1,2,37,-2,-2,-2,-2,-2,-2,316.0,316.0,466.0,466.0,316.0,316.0,366.0
200000,2,2,2,26,-1,-1,2,-1,0,-1,4053.0,0.0,1904.0,0.0,1403.0,0.0,2269.8333333333335
220000,1,1,1,40,-1,2,-1,-1,2,0,0.0,538.0,3089.0,1630.0,2000.0,2000.0,2217.8333333333335
320000,1,1,1,43,-1,-1,-1,0,0,-1,15071.0,14802.75,260.0,43.0,4186.0,904.0,21565.833333333332
150000,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220000,1,1,2,28,0,0,0,0,0,0,3000.0,2000.0,2000.0,1000.0,1200.0,900.0,22555.166666666668
290000,2,1,2,29,-1,-1,-1,-1,-1,-1,15071.0,11584.0,8184.0,12309.5,12465.5,6309.0,12691.166666666666
280000,2,2,1,29,0,0,0,0,0,0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,110592.0
150000,2,1,2,26,0,0,0,0,0,0,1700.0,1700.0,1700.0,1000.0,1000.0,1000.0,22348.666666666668
30000,2,2,2,22,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240000,2,3,2,31,0,0,0,0,0,-2,3977.0,5000.0,3000.0,0.0,0.0,12494.0,74829.83333333333
350000,2,1,1,41,0,0,0,0,0,0,3000.0,6000.0,6000.0,8027.0,8000.0,8000.0,26689.166666666668
280000,1,1,2,47,-2,-2,-2,-2,-2,-2,251.0,4250.0,1000.0,5507.0,5348.0,433.0,3089.3333333333335
400000,1,3,1,33,0,0,2,0,0,0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0,5207.333333333333
430000,2,1,2,33,0,0,0,0,0,0,13206.0,14802.75,13584.25,12309.5,12465.5,12494.0,243696.0
130000,2,3,1,49,0,0,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,22095.166666666668
500000,2,1,2,28,0,0,0,0,0,0,11723.0,14802.75,12239.0,6000.0,12465.5,6000.0,85593.16666666667
470000,1,1,2,33,0,0,0,0,0,0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,69776.5
150000,2,1,2,29,2,0,0,0,0,0,1600.0,1718.0,1049.0,1500.0,2000.0,5000.0,29458.5
30000,1,2,3,43,2,2,2,2,2,2,2000.0,1000.0,1000.0,1000.0,0.0,1000.0,16704.666666666668
50000,1,3,2,36,0,0,2,2,2,2,3416.0,1425.0,0.0,2190.0,965.0,0.0,25621.0
80000,2,3,1,41,0,0,0,0,0,0,3500.0,2600.0,2000.0,2000.0,2303.0,2300.0,64379.5
150000,2,1,2,28,0,-1,-1,0,0,0,4391.0,6269.0,8914.0,4300.0,11100.0,12494.0,6869.666666666667
10000,1,1,2,24,2,2,0,0,0,0,0.0,1500.0,2000.0,700.0,1500.0,0.0,8936.833333333334
180000,2,1,1,33,-1,-1,2,-1,-1,2,4176.0,65.0,13584.25,2013.0,23.0,12494.0,13696.333333333334
160000,2,2,2,27,0,0,0,0,0,0,6200.0,7600.0,6100.0,5900.0,6300.0,7500.0,163479.5
340000,2,1,2,27,0,0,0,-1,-1,-1,6919.0,4322.0,3210.0,3240.0,11095.0,3345.0,18197.333333333332
270000,2,2,1,43,-1,-1,-1,-1,-1,-1,1326.0,920.0,629.0,686.0,834.0,5112.0,16400.166666666668
350000,1,1,1,58,-2,-2,-2,-2,-2,-2,4063.0,0.0,0.0,25.0,0.0,0.0,760.5
30000,2,1,2,28,0,-1,-1,-1,-2,-2,3166.0,821.0,0.0,0.0,0.0,0.0,2925.8333333333335
170000,2,1,1,41,0,0,0,0,0,0,4294.0,4428.0,4326.0,4154.0,4345.0,9098.0,121908.66666666667
240000,2,2,1,29,0,0,0,0,0,0,8200.0,8000.0,8000.0,7025.0,6500.0,7000.0,187325.33333333334
280000,1,1,1,40,-1,-1,-1,-1,-1,-1,2196.0,2928.0,9564.0,12309.5,5220.0,1964.0,7872.5
50000,2,2,1,45,0,0,0,0,0,0,1574.0,2000.0,1290.0,806.0,824.0,697.0,17565.166666666668
220000,2,1,1,41,8,7,6,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,219398.66666666666
170000,2,5,1,37,-2,-2,-1,-1,-1,-1,0.0,14802.75,4650.0,2359.0,0.0,1977.0,4037.6666666666665
20000,1,1,1,35,0,0,0,0,0,0,2224.0,1171.0,500.0,500.0,500.0,3750.0,5270.166666666667
140000,1,1,2,31,0,0,2,0,0,2,8451.875,0.0,3000.0,6784.625,0.0,2500.0,21812.0
110000,2,3,1,43,0,0,0,0,0,0,2350.0,1392.0,1183.0,511.0,1151.0,482.0,28231.833333333332
80000,2,3,1,48,-1,-1,2,-1,-1,-1,792.0,0.0,792.0,0.0,396.0,546.0,462.0
140000,1,1,2,28,0,0,0,-1,-1,-1,1457.0,1000.0,435.0,435.0,435.0,435.0,12230.666666666666
80000,2,3,2,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,1,2,1,42,0,0,0,0,0,0,2200.0,2005.0,2000.0,2000.0,2000.0,2000.0,48122.833333333336
100000,2,3,1,35,1,2,2,2,2,2,8200.0,0.0,7450.0,0.0,6992.5,0.0,99973.16666666667
280000,2,4,1,50,0,-1,-1,2,2,-2,400.0,1843.0,0.0,0.0,0.0,1647.0,1546.0
200000,2,3,2,54,-2,-2,-2,-2,-2,-2,1948.0,3635.0,1362.0,0.0,0.0,0.0,1274.8333333333333
260000,2,2,1,48,0,0,0,0,0,0,2664.0,2376.0,2084.0,2095.0,2169.0,2182.0,67649.0
150000,1,3,2,27,0,0,0,0,0,0,2922.0,3100.0,4000.0,3536.0,2200.0,2123.0,80543.33333333333
360000,1,1,2,30,-1,-1,-1,-1,0,-1,15071.0,6179.0,13584.25,0.0,11576.0,8718.0,36705.333333333336
50000,2,2,1,30,0,0,0,2,0,-1,2280.0,2300.0,0.0,44.0,2200.0,3000.0,12778.5
270000,2,1,2,26,0,0,0,0,0,0,6000.0,2500.0,3000.0,7475.0,3000.0,2500.0,72590.5
230000,2,2,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50000,2,2,2,44,-1,-1,-1,-1,0,0,390.0,390.0,4174.125,400.0,342.0,3334.0,8906.166666666666
230000,2,1,2,23,-2,-2,-2,-2,-2,-2,2862.0,1462.0,622.0,1083.0,622.0,872.0,21273.5
10000,2,3,1,49,-1,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,378.8333333333333
260000,2,2,2,29,0,0,0,0,0,0,8027.0,3000.0,3000.0,3000.0,1000.0,2000.0,9441.5
130000,2,2,2,23,0,0,0,0,0,0,4752.0,5010.0,2505.0,2700.0,2623.0,2800.0,100761.16666666667
180000,2,3,0,36,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0
410000,1,2,1,45,0,0,0,0,0,0,13000.0,10515.0,9884.0,11000.0,11425.0,11700.0,254823.83333333334
80000,2,3,1,39,2,2,2,2,2,2,2000.0,2000.0,2000.0,2001.0,0.0,4100.0,50377.0
50000,1,2,2,24,0,0,0,0,0,0,1500.0,1274.0,500.0,500.0,440.0,450.0,7177.0
130000,1,1,2,28,1,-1,-1,-2,-2,-2,3000.0,0.0,0.0,0.0,0.0,1000.0,500.0
260000,1,3,1,48,0,0,0,0,-1,0,8812.0,9158.0,0.0,12309.5,10000.0,7000.0,159307.33333333334
240000,1,1,2,30,-1,0,0,0,0,0,6581.0,6881.0,7181.0,7281.0,6638.0,6881.0,185904.83333333334
80000,2,2,2,34,1,-1,-1,-2,-2,-2,7400.0,0.0,0.0,0.0,0.0,0.0,1233.3333333333333
30000,2,2,1,39,2,2,0,0,0,0,0.0,2000.0,1500.0,1010.0,1055.0,1089.0,30077.833333333332
450000,2,1,1,37,0,0,-1,-1,-1,-1,4000.0,5747.0,3339.0,12309.5,7231.0,4972.0,8771.0
160000,2,1,2,27,0,0,0,0,0,-1,10000.0,10000.0,5022.0,8000.0,12465.5,5000.0,116528.83333333333
60000,2,3,1,34,0,0,0,2,0,0,1500.0,2090.0,0.0,700.0,1000.0,1400.0,12072.5
130000,2,3,1,43,2,3,2,2,2,2,0.0,0.0,2400.0,0.0,2000.0,0.0,19903.333333333332
50000,2,3,1,55,0,0,0,0,0,0,1831.0,1189.0,3467.0,3574.5,3750.0,0.0,26169.333333333332
230000,2,1,2,25,0,0,0,0,0,0,3000.0,3000.0,2000.0,2500.0,2500.0,2000.0,53248.333333333336
160000,2,1,1,35,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,1404.0,0.0
360000,1,3,1,27,-2,-2,-2,-2,-2,-2,780.0,3021.0,0.0,0.0,0.0,0.0,812.3333333333334
20000,1,3,1,56,1,2,2,2,2,0,1000.0,900.0,2000.0,0.0,900.0,3200.0,11128.5
60000,1,3,2,46,0,0,0,0,0,0,2700.0,1500.0,2000.0,1000.0,824.0,333.0,35848.166666666664
350000,2,3,1,36,0,0,2,0,0,0,15071.0,0.0,11021.0,9200.0,8500.0,8300.0,249695.16666666666
180000,1,3,2,40,0,0,0,0,0,-1,1811.0,5008.0,5000.0,12309.5,12465.5,12494.0,32779.0
280000,2,2,2,33,0,0,0,0,0,0,1634.0,1649.0,1304.0,703.0,701.0,705.0,21858.0
10000,1,2,1,59,0,0,0,0,0,0,1290.0,1145.0,318.0,329.0,406.0,186.0,8439.666666666666
50000,1,2,1,45,0,0,0,0,0,0,2245.0,1652.0,1497.0,3574.5,685.0,704.0,36584.166666666664
50000,1,3,2,29,2,2,3,3,3,3,0.0,0.0,0.0,0.0,0.0,0.0,1050.0
450000,1,1,1,54,-1,-1,-1,-1,-2,-2,0.0,419.0,0.0,0.0,0.0,6154.0,191.0
40000,1,2,2,27,0,0,2,0,0,0,3850.625,1000.0,1200.0,1500.0,1500.0,1900.0,31536.833333333332
20000,1,2,2,37,0,0,0,0,0,0,1577.0,1444.0,1200.0,500.0,0.0,0.0,14622.166666666666
30000,2,1,2,33,3,2,2,2,0,0,0.0,3962.5,0.0,2000.0,1000.0,2000.0,23245.666666666668
170000,2,1,1,38,0,0,0,0,0,0,3332.0,7770.0,5000.0,3000.0,5000.0,12494.0,43237.666666666664
60000,1,1,2,28,-1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,3333.3333333333335
80000,1,2,1,40,0,0,0,0,0,0,3007.0,5012.0,3119.0,3007.0,3110.0,3101.0,72817.0
20000,2,3,1,52,0,0,2,0,0,0,2600.0,0.0,0.0,0.0,0.0,0.0,9171.666666666666
360000,2,1,1,46,1,-1,-1,-2,-2,-2,867.0,0.0,7.0,0.0,0.0,0.0,143.16666666666666
180000,1,3,2,39,0,0,0,0,0,0,1838.0,2000.0,2468.0,1850.0,1909.0,1902.0,52125.333333333336
500000,2,1,1,46,0,0,0,0,0,-1,10000.0,10000.0,13584.25,10000.0,12465.5,12494.0,76154.33333333333
50000,2,1,2,36,-1,-1,-1,-1,-1,-1,3850.625,3962.5,4174.125,3574.5,0.0,0.0,17393.0
160000,2,1,1,40,-2,-2,-2,-2,-2,-2,3843.0,1891.0,4520.0,5950.0,2979.0,5188.0,3185.6666666666665
30000,2,1,1,43,-1,-1,-1,-2,-2,-2,780.0,0.0,0.0,0.0,0.0,0.0,195.0
100000,2,1,2,28,-2,-2,-2,-2,-2,-2,0.0,1257.0,0.0,0.0,0.0,0.0,175.0
340000,1,3,1,48,0,0,0,0,0,0,1379.0,14802.75,2147.0,1855.0,1774.0,1541.0,40905.833333333336
80000,2,2,2,24,2,2,5,5,4,3,0.0,0.0,0.0,0.0,0.0,0.0,950.0
170000,2,2,1,42,0,0,0,0,0,0,2000.0,2000.0,1610.0,2200.0,1600.0,1600.0,40211.666666666664
140000,1,3,2,33,-2,-2,-2,-2,-2,-2,473.0,0.0,3815.0,0.0,6992.5,722.0,2357.8333333333335
60000,2,1,2,23,0,0,0,0,0,-1,1000.0,8426.5,0.0,0.0,3592.0,3911.0,6252.166666666667
360000,2,2,2,34,1,-2,-2,-1,0,0,1680.0,0.0,5950.0,500.0,317.0,1150.0,3424.1666666666665
20000,2,3,1,38,-1,-1,0,0,0,-1,3850.625,1000.0,4174.125,670.0,2021.0,0.0,8461.666666666666
80000,2,2,2,33,-2,-2,-1,-1,0,0,1925.0,731.0,7450.0,2055.0,2070.0,4447.0,41766.666666666664
110000,1,2,2,24,2,2,2,2,2,2,5500.0,6600.0,3700.0,0.0,6992.5,0.0,103370.5
20000,2,1,2,24,-1,-1,-1,-1,-1,-1,3850.625,440.0,440.0,440.0,440.0,440.0,1037.1666666666667
230000,2,1,2,53,-2,-2,-2,-2,-2,-2,742.0,0.0,0.0,596.0,4870.0,0.0,1034.6666666666667
80000,1,3,2,44,2,0,0,0,2,2,2800.0,2200.0,4700.0,2600.0,0.0,4400.0,60705.833333333336
10000,2,2,2,22,-1,-1,-1,-1,-1,-1,0.0,264.0,264.0,264.0,264.0,1056.0,264.0
260000,2,2,1,41,0,0,0,0,2,0,8400.0,8800.0,13584.25,0.0,8000.0,12494.0,210605.66666666666
260000,2,1,2,36,-2,-2,-2,-2,-2,-2,132.0,1119.0,1186.0,18.0,3809.0,1917.0,1035.5
50000,1,1,2,44,0,0,0,0,0,0,3000.0,1928.0,1595.0,1526.0,3750.0,1569.0,50465.166666666664
80000,1,1,1,33,0,0,0,0,0,0,2503.0,1508.0,1500.0,1600.0,279.0,0.0,44997.666666666664
20000,1,2,1,42,1,2,0,0,0,0,0.0,1300.0,810.0,700.0,1000.0,900.0,18264.0
360000,1,2,1,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80000,2,3,1,33,-1,2,-1,-1,-1,-1,0.0,814.0,390.0,390.0,390.0,1578.0,525.6666666666666
400000,2,1,2,35,-2,-2,-2,-2,-2,-2,5000.0,7013.0,3600.0,1500.0,1000.0,1000.0,3329.6666666666665
350000,2,2,2,29,0,0,0,0,0,0,7280.0,7360.0,8568.0,6600.0,6711.0,6883.0,199187.33333333334
150000,2,2,1,39,0,0,0,0,0,0,5000.0,1650.0,2000.0,2000.0,3000.0,2000.0,28737.666666666668
280000,2,1,1,44,0,0,0,0,0,0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,151485.16666666666
380000,2,1,2,31,-2,-2,-2,-1,0,0,276.0,0.0,13584.25,9500.0,12465.5,12494.0,103793.66666666667
60000,2,1,1,39,0,0,2,0,0,0,5000.0,2000.0,1000.0,3000.0,6992.5,0.0,53180.166666666664
270000,1,1,2,28,4,4,3,2,2,2,0.0,0.0,8400.0,9000.0,8700.0,9000.0,230792.0
400000,2,1,1,28,0,0,-2,-2,-1,-1,4000.0,2000.0,1000.0,150.0,193.0,3690.0,61397.333333333336
240000,2,1,2,39,0,-1,0,0,0,0,15071.0,6678.0,7537.0,10555.0,5223.0,5829.0,174097.83333333334
20000,2,1,2,24,0,0,0,0,0,0,1580.0,1280.0,770.0,700.0,785.0,600.0,16786.166666666668
20000,2,1,2,21,0,0,0,0,0,-1,1400.0,3500.0,1567.0,162.0,2055.0,0.0,9735.666666666666
130000,2,1,2,24,0,0,0,2,2,-1,1130.0,2227.0,200.0,0.0,6992.5,0.0,6063.0
330000,1,1,2,33,0,0,0,0,0,0,5005.0,6000.0,3614.0,4000.0,4000.0,4000.0,142587.66666666666
50000,2,2,2,53,2,2,2,0,0,2,3591.0,0.0,1500.0,1100.0,0.0,300.0,7630.5
150000,2,1,2,24,0,0,0,0,0,0,4000.0,2000.0,2000.0,2000.0,2000.0,3000.0,23188.333333333332
300000,1,3,1,40,0,0,0,0,0,0,3000.0,2600.0,3000.0,2000.0,2000.0,2000.0,44894.333333333336
420000,2,1,2,31,0,0,0,0,0,0,12000.0,14802.75,13584.25,11000.0,12465.5,12494.0,241430.5
160000,1,1,2,48,-1,2,2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,7549.5
240000,2,2,1,32,-1,-1,-1,-1,-1,-1,8500.0,5500.0,5500.0,5500.0,5463.0,5500.0,5527.5
470000,1,1,2,33,-1,-1,-1,0,0,-1,11606.0,7017.0,24.0,0.0,542.0,12494.0,4322.166666666667
30000,2,1,2,22,-1,-1,-1,0,0,-2,3850.625,2936.0,0.0,0.0,0.0,0.0,2284.8333333333335
180000,1,1,2,29,-1,-1,-1,-1,-1,-1,6406.0,629.0,11545.0,2348.0,122.0,0.0,4142.833333333333
200000,2,2,1,39,-1,-1,-1,-1,-1,-1,3798.0,5512.0,1996.0,2504.0,12465.5,10075.0,4959.833333333333
260000,2,1,2,29,0,0,0,0,0,0,11000.0,9800.0,6000.0,4088.0,3000.0,3000.0,188871.66666666666
170000,2,1,1,39,1,2,0,0,0,2,0.0,6000.0,5000.0,9000.0,0.0,6000.0,133291.5
290000,2,2,2,34,0,0,0,0,0,0,12012.0,12012.0,11016.0,11088.0,12031.0,12031.0,258114.83333333334
500000,2,2,1,36,0,0,0,0,0,0,13016.0,13172.0,13584.25,12000.0,12465.5,12494.0,258114.83333333334
350000,2,1,1,57,-2,-2,-2,-2,-2,-2,2558.0,14802.75,13584.25,7502.0,12465.5,12494.0,23959.833333333332
90000,1,2,2,34,0,0,2,0,-1,-1,5700.0,0.0,2000.0,6784.625,6992.5,3000.0,41412.0
190000,2,6,1,48,0,0,0,0,0,0,5704.0,4305.0,2800.0,2366.0,2066.0,12494.0,106870.0
30000,2,3,2,23,0,0,-1,-1,-1,0,1000.0,390.0,390.0,780.0,0.0,0.0,6513.666666666667
170000,1,2,2,26,0,0,0,0,0,0,5700.0,7400.0,5600.0,4500.0,3000.0,3500.0,132584.0
50000,2,2,2,36,2,0,0,0,0,0,1901.0,1744.0,1027.0,1033.0,1345.0,1000.0,34056.0
270000,2,1,2,36,-1,-1,-1,-1,-1,-1,3833.0,9791.0,10532.0,6559.0,500.0,961.0,5778.833333333333
50000,2,3,1,54,0,0,0,0,0,0,1588.0,1483.0,611.0,458.0,403.0,351.0,14555.666666666666
30000,2,2,1,49,0,0,0,0,0,0,2000.0,2000.0,2000.0,2000.0,2000.0,822.0,25815.833333333332
50000,1,2,1,50,-1,-1,0,0,0,0,3850.625,1906.0,278.0,352.0,448.0,200.0,23941.333333333332
110000,1,1,2,39,0,0,0,0,-2,-2,1327.0,1650.0,0.0,0.0,0.0,0.0,9714.5
110000,1,1,2,26,0,0,0,0,0,0,2432.0,3686.0,1850.0,1917.0,1968.0,1950.0,69680.16666666667
120000,2,2,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60000,2,1,2,46,0,0,0,0,0,2,3000.0,3000.0,1000.0,3000.0,0.0,3500.0,22714.166666666668
180000,2,1,1,35,0,0,0,0,0,0,5705.0,3003.0,10607.0,7976.0,5412.0,2460.0,49240.5
300000,1,1,2,33,0,-1,0,0,0,-1,7785.0,3000.0,0.0,0.0,8500.0,0.0,3607.0
260000,2,2,2,51,0,0,0,0,0,0,8000.0,8065.0,7000.0,10000.0,10000.0,10000.0,183173.5
100000,1,3,2,37,0,0,0,0,0,0,4000.0,2000.0,4000.0,3095.0,5140.0,4122.0,14028.333333333334
300000,2,1,2,28,0,0,2,0,0,0,10700.0,0.0,2000.0,4000.0,5000.0,0.0,33179.333333333336
20000,2,3,1,47,0,0,0,-1,-1,-2,1125.0,1000.0,780.0,0.0,0.0,0.0,3316.5
80000,2,1,2,34,-1,2,-1,-1,-1,-1,0.0,326.0,326.0,326.0,326.0,326.0,380.3333333333333
60000,2,2,1,40,2,0,0,0,0,0,3000.0,2000.0,2000.0,3000.0,1300.0,1100.0,45416.0
240000,2,2,1,41,1,-1,-1,-1,-1,-1,15071.0,3211.0,9795.0,11756.0,12465.5,6199.0,12968.833333333334
50000,2,3,1,32,0,0,0,0,0,0,1868.0,2300.0,1239.0,600.0,600.0,600.0,28196.833333333332
160000,2,1,2,29,1,-1,-1,-1,-1,-1,15071.0,2252.0,9694.0,10000.0,11797.0,7289.0,5134.0
30000,2,3,2,22,0,0,0,0,0,0,1335.0,1500.0,1700.0,750.0,200.0,200.0,18711.0
360000,1,1,1,40,0,0,2,-1,-1,-1,15071.0,86.0,8372.0,2656.0,6038.0,3325.0,32710.166666666668
50000,1,2,2,56,0,0,0,0,0,0,1884.0,1997.0,1943.0,693.0,683.0,680.0,38308.5
210000,2,2,1,54,-2,-2,-2,-2,-2,-2,0.0,0.0,225.0,760.0,0.0,0.0,164.16666666666666
400000,2,1,2,29,-1,-1,-2,-2,-2,-2,95.0,0.0,0.0,0.0,0.0,0.0,208.83333333333334
60000,2,1,2,24,-1,-1,-1,-1,-2,-1,390.0,317.0,0.0,0.0,6992.5,1000.0,1580.8333333333333
170000,1,3,1,45,0,0,0,0,0,0,8000.0,4000.0,3000.0,2500.0,5000.0,3000.0,107933.33333333333
350000,1,1,1,70,0,0,0,0,0,0,4000.0,3371.0,2089.0,3008.0,1300.0,1500.0,74321.33333333333
180000,2,2,1,34,-1,-1,-2,-2,-1,-1,0.0,0.0,0.0,600.0,0.0,0.0,1433.3333333333333
80000,1,3,2,25,0,0,0,0,0,0,3035.0,3021.0,2300.0,2500.0,2300.0,2500.0,67767.16666666667
130000,1,2,1,35,0,0,0,0,-2,-2,1500.0,1012.0,0.0,0.0,0.0,6922.125,3148.6666666666665
20000,1,3,2,35,0,0,0,0,0,0,2618.0,2276.0,791.0,686.0,1600.0,0.0,19067.166666666668
200000,2,1,1,40,2,2,2,2,2,2,4200.0,4100.0,3000.0,3400.0,3500.0,0.0,85019.16666666667
500000,2,1,2,27,0,-1,0,0,0,0,15071.0,2000.0,2000.0,2000.0,5000.0,5000.0,24727.0
100000,2,2,1,40,2,2,2,2,2,2,2000.0,1900.0,1600.0,2000.0,3000.0,0.0,49787.333333333336
