ID,Risk_Score,Risk_Category
4974,0.99125165,High Risk
4975,0.18042873,Low Risk
4976,0.35229033,High Risk
4977,0.45250088,High Risk
4978,0.72878176,High Risk
4979,0.72878176,High Risk
4980,0.25487292,Low Risk
4981,0.99480295,High Risk
4982,0.99098444,High Risk
4983,0.15157035,Low Risk
4984,0.35229033,High Risk
4985,0.99814165,High Risk
4986,0.70423394,High Risk
4987,0.06725319,Low Risk
4988,0.46206948,High Risk
4989,0.95587087,High Risk
4990,0.21605054,Low Risk
4991,0.46206948,High Risk
4992,0.086797886,Low Risk
4993,0.99125165,High Risk
4994,0.10074142,Low Risk
4995,0.86323714,High Risk
4996,0.84457874,High Risk
4997,0.46206948,High Risk
4998,0.9940725,High Risk
4999,0.8975107,High Risk
5000,0.5032844,High Risk
5001,0.6346538,High Risk
5002,0.37198105,High Risk
5003,0.72878176,High Risk
5004,0.8966288,High Risk
5005,0.72878176,High Risk
5006,0.31359726,Low Risk
5007,0.65477234,High Risk
5008,0.72878176,High Risk
5009,0.25487292,Low Risk
5010,0.31359726,Low Risk
5011,0.72878176,High Risk
5012,0.9978364,High Risk
5013,0.1274248,Low Risk
5014,0.25487292,Low Risk
5015,0.09349913,Low Risk
5016,0.07259519,Low Risk
5017,0.46206948,High Risk
5018,0.1046296,Low Risk
5019,0.65477234,High Risk
5020,0.47309914,High Risk
5021,0.99151444,High Risk
5022,0.25774226,Low Risk
5023,0.95578545,High Risk
5024,0.4900987,High Risk
5025,0.9507863,High Risk
5026,0.35229033,High Risk
5027,0.97959864,High Risk
5028,0.7737161,High Risk
5029,0.6712636,High Risk
5030,0.9841434,High Risk
5031,0.35229033,High Risk
5032,0.9680199,High Risk
5033,0.835359,High Risk
5034,0.15157035,Low Risk
5035,0.104485266,Low Risk
5036,0.65477234,High Risk
5037,0.72878176,High Risk
5038,0.10074142,Low Risk
5039,0.35229033,High Risk
5040,0.35229033,High Risk
5041,0.72878176,High Risk
5042,0.9978364,High Risk
5043,0.72878176,High Risk
5044,0.4619653,High Risk
5045,0.72878176,High Risk
5046,0.9680199,High Risk
5047,0.9680199,High Risk
5048,0.8513214,High Risk
5049,0.8835948,High Risk
5050,0.4619653,High Risk
5051,0.72878176,High Risk
5052,0.55863523,High Risk
5053,0.72878176,High Risk
5054,0.35229033,High Risk
5055,0.9719668,High Risk
5056,0.5032844,High Risk
5057,0.9388411,High Risk
5058,0.7800418,High Risk
5059,0.14622268,Low Risk
5060,0.4619653,High Risk
5061,0.9693425,High Risk
5062,0.35229033,High Risk
5063,0.88420796,High Risk
5064,0.35229033,High Risk
5065,0.9506307,High Risk
5066,0.72878176,High Risk
5067,0.46206948,High Risk
5068,0.055275634,Low Risk
5069,0.9418406,High Risk
5070,0.43001655,High Risk
5071,0.72878176,High Risk
5072,0.15032674,Low Risk
5073,0.8835948,High Risk
5074,0.8196674,High Risk
5075,0.8835948,High Risk
5076,0.72878176,High Risk
5077,0.35229033,High Risk
5078,0.25487292,Low Risk
5079,0.35229033,High Risk
5080,0.84457874,High Risk
5081,0.977496,High Risk
5082,0.9554556,High Risk
5083,0.9584863,High Risk
5084,0.35229033,High Risk
5085,0.72878176,High Risk
5086,0.25487292,Low Risk
5087,0.35229033,High Risk
5088,0.46206948,High Risk
5089,0.05618431,Low Risk
5090,0.99783033,High Risk
5091,0.72878176,High Risk
5092,0.5368246,High Risk
5093,0.63932365,High Risk
5094,0.72878176,High Risk
5095,0.08458746,Low Risk
5096,0.72878176,High Risk
5097,0.35229033,High Risk
5098,0.5272077,High Risk
5099,0.33539906,Low Risk
5100,0.35480273,High Risk
5101,0.15157035,Low Risk
5102,0.84821373,High Risk
5103,0.31359726,Low Risk
5104,0.13015619,Low Risk
5105,0.35229033,High Risk
5106,0.88584226,High Risk
5107,0.9693425,High Risk
5108,0.9035686,High Risk
5109,0.35229033,High Risk
5110,0.9665531,High Risk
5111,0.84457874,High Risk
5112,0.72878176,High Risk
5113,0.99490744,High Risk
5114,0.70423394,High Risk
5115,0.13280755,Low Risk
5116,0.8783628,High Risk
5117,0.72878176,High Risk
5118,0.7737161,High Risk
5119,0.72878176,High Risk
5120,0.055275634,Low Risk
5121,0.055275634,Low Risk
5122,0.4619653,High Risk
5123,0.5630795,High Risk
5124,0.49142125,High Risk
5125,0.8351437,High Risk
5126,0.72878176,High Risk
5127,0.2595237,Low Risk
5128,0.8835948,High Risk
5129,0.72878176,High Risk
5130,0.46206948,High Risk
5131,0.46206948,High Risk
5132,0.84457874,High Risk
5133,0.18042873,Low Risk
5134,0.5815103,High Risk
5135,0.31359726,Low Risk
5136,0.083510585,Low Risk
5137,0.9923604,High Risk
5138,0.31359726,Low Risk
5139,0.35229033,High Risk
5140,0.055275634,Low Risk
5141,0.055275634,Low Risk
5142,0.15157035,Low Risk
5143,0.25487292,Low Risk
5144,0.46206948,High Risk
5145,0.98682356,High Risk
5146,0.35229033,High Risk
5147,0.87170905,High Risk
5148,0.46703506,High Risk
5149,0.91006726,High Risk
5150,0.35229033,High Risk
5151,0.47703132,High Risk
5152,0.25487292,Low Risk
5153,0.92626923,High Risk
5154,0.84457874,High Risk
5155,0.72878176,High Risk
5156,0.35229033,High Risk
5157,0.35229033,High Risk
5158,0.25487292,Low Risk
5159,0.9067095,High Risk
5160,0.35229033,High Risk
5161,0.055275634,Low Risk
5162,0.25487292,Low Risk
5163,0.9035686,High Risk
5164,0.76581717,High Risk
5165,0.5237974,High Risk
5166,0.35229033,High Risk
5167,0.72878176,High Risk
5168,0.055275634,Low Risk
5169,0.13244495,Low Risk
5170,0.15157035,Low Risk
5171,0.7737161,High Risk
5172,0.25487292,Low Risk
5173,0.5060989,High Risk
5174,0.99490744,High Risk
5175,0.08458746,Low Risk
5176,0.08458746,Low Risk
5177,0.9421845,High Risk
5178,0.055275634,Low Risk
5179,0.25487292,Low Risk
5180,0.35229033,High Risk
5181,0.35229033,High Risk
5182,0.84457874,High Risk
5183,0.06451306,Low Risk
5184,0.7737161,High Risk
5185,0.72878176,High Risk
5186,0.86323714,High Risk
5187,0.07208595,Low Risk
5188,0.25487292,Low Risk
5189,0.6712636,High Risk
5190,0.72878176,High Risk
5191,0.8835948,High Risk
5192,0.72878176,High Risk
5193,0.72878176,High Risk
5194,0.13244495,Low Risk
5195,0.72878176,High Risk
5196,0.15032674,Low Risk
5197,0.8835948,High Risk
5198,0.15157035,Low Risk
5199,0.055275634,Low Risk
5200,0.5368246,High Risk
5201,0.87233996,High Risk
5202,0.15157035,Low Risk
5203,0.15032674,Low Risk
5204,0.72878176,High Risk
5205,0.10074142,Low Risk
5206,0.96441513,High Risk
5207,0.8589675,High Risk
5208,0.8513214,High Risk
5209,0.87477076,High Risk
5210,0.72878176,High Risk
5211,0.9987122,High Risk
5212,0.8496642,High Risk
5213,0.15157035,Low Risk
5214,0.72878176,High Risk
5215,0.5609464,High Risk
5216,0.65477234,High Risk
5217,0.9953616,High Risk
5218,0.35229033,High Risk
5219,0.72878176,High Risk
5220,0.15379459,Low Risk
5221,0.095480345,Low Risk
5222,0.99146396,High Risk
5223,0.9562396,High Risk
5224,0.15157035,Low Risk
5225,0.72878176,High Risk
5226,0.84457874,High Risk
5227,0.72878176,High Risk
5228,0.10074142,Low Risk
5229,0.055275634,Low Risk
5230,0.15157035,Low Risk
5231,0.9441097,High Risk
5232,0.26297024,Low Risk
5233,0.977496,High Risk
5234,0.10074142,Low Risk
5235,0.8699601,High Risk
5236,0.8690267,High Risk
5237,0.8621261,High Risk
5238,0.99065137,High Risk
5239,0.7973629,High Risk
5240,0.72878176,High Risk
5241,0.71344435,High Risk
5242,0.25172657,Low Risk
5243,0.15032674,Low Risk
5244,0.35229033,High Risk
5245,0.5609464,High Risk
5246,0.19114217,Low Risk
5247,0.31359726,Low Risk
5248,0.9421845,High Risk
5249,0.15157035,Low Risk
5250,0.047618873,Low Risk
5251,0.46206948,High Risk
5252,0.84821373,High Risk
5253,0.35229033,High Risk
5254,0.19172254,Low Risk
5255,0.9987122,High Risk
5256,0.72878176,High Risk
5257,0.72878176,High Risk
5258,0.57654476,High Risk
5259,0.10074142,Low Risk
5260,0.35229033,High Risk
5261,0.35229033,High Risk
5262,0.9294876,High Risk
5263,0.35229033,High Risk
5264,0.9584863,High Risk
5265,0.36039498,High Risk
5266,0.72878176,High Risk
5267,0.35229033,High Risk
5268,0.72878176,High Risk
5269,0.93773943,High Risk
5270,0.72878176,High Risk
5271,0.72878176,High Risk
5272,0.72878176,High Risk
5273,0.72878176,High Risk
5274,0.72878176,High Risk
5275,0.4900987,High Risk
5276,0.18797836,Low Risk
5277,0.5368246,High Risk
5278,0.15157035,Low Risk
5279,0.8835948,High Risk
5280,0.70423394,High Risk
5281,0.32734975,Low Risk
5282,0.1046296,Low Risk
5283,0.46206948,High Risk
5284,0.15346271,Low Risk
5285,0.56462866,High Risk
5286,0.72878176,High Risk
5287,0.9841434,High Risk
5288,0.055275634,Low Risk
5289,0.35229033,High Risk
5290,0.72878176,High Risk
5291,0.35229033,High Risk
5292,0.9981274,High Risk
5293,0.8351437,High Risk
5294,0.72878176,High Risk
5295,0.25827247,Low Risk
5296,0.10074142,Low Risk
5297,0.15157035,Low Risk
5298,0.56423306,High Risk
5299,0.10074142,Low Risk
5300,0.15289536,Low Risk
5301,0.8835948,High Risk
5302,0.72878176,High Risk
5303,0.72878176,High Risk
5304,0.35229033,High Risk
5305,0.8835948,High Risk
5306,0.35229033,High Risk
5307,0.055275634,Low Risk
5308,0.32605818,Low Risk
5309,0.6346538,High Risk
5310,0.72878176,High Risk
5311,0.15032674,Low Risk
5312,0.18042873,Low Risk
5313,0.8835948,High Risk
5314,0.1046296,Low Risk
5315,0.8835948,High Risk
5316,0.9294876,High Risk
5317,0.25487292,Low Risk
5318,0.8549757,High Risk
5319,0.72878176,High Risk
5320,0.99108654,High Risk
5321,0.055275634,Low Risk
5322,0.15157035,Low Risk
5323,0.99125165,High Risk
5324,0.72878176,High Risk
5325,0.9209801,High Risk
5326,0.97099745,High Risk
5327,0.9688252,High Risk
5328,0.15157035,Low Risk
5329,0.72878176,High Risk
5330,0.86070746,High Risk
5331,0.7548203,High Risk
5332,0.72878176,High Risk
5333,0.25487292,Low Risk
5334,0.72878176,High Risk
5335,0.72878176,High Risk
5336,0.35229033,High Risk
5337,0.055275634,Low Risk
5338,0.25487292,Low Risk
5339,0.72878176,High Risk
5340,0.25487292,Low Risk
5341,0.6712853,High Risk
5342,0.08458746,Low Risk
5343,0.5237974,High Risk
5344,0.7737161,High Risk
5345,0.39616305,High Risk
5346,0.72878176,High Risk
5347,0.50887257,High Risk
5348,0.5609464,High Risk
5349,0.35229033,High Risk
5350,0.39616305,High Risk
5351,0.31255102,Low Risk
5352,0.9880653,High Risk
5353,0.9035686,High Risk
5354,0.72878176,High Risk
5355,0.35229033,High Risk
5356,0.7737161,High Risk
5357,0.72878176,High Risk
5358,0.9106918,High Risk
5359,0.35229033,High Risk
5360,0.99915814,High Risk
5361,0.9841434,High Risk
5362,0.35229033,High Risk
5363,0.9748778,High Risk
5364,0.22301681,Low Risk
5365,0.66796947,High Risk
5366,0.104485266,Low Risk
5367,0.9719668,High Risk
5368,0.35229033,High Risk
5369,0.13244495,Low Risk
5370,0.25487292,Low Risk
5371,0.35229033,High Risk
5372,0.15032674,Low Risk
5373,0.45029575,High Risk
5374,0.72878176,High Risk
5375,0.9441097,High Risk
5376,0.9035686,High Risk
5377,0.8835948,High Risk
5378,0.63932365,High Risk
5379,0.31359726,Low Risk
5380,0.15157035,Low Risk
5381,0.46206948,High Risk
5382,0.86323714,High Risk
5383,0.15380433,Low Risk
5384,0.967525,High Risk
5385,0.9873225,High Risk
5386,0.20473218,Low Risk
5387,0.047618873,Low Risk
5388,0.35229033,High Risk
5389,0.6665445,High Risk
5390,0.5609464,High Risk
5391,0.94138414,High Risk
5392,0.977496,High Risk
5393,0.055275634,Low Risk
5394,0.35229033,High Risk
5395,0.52978265,High Risk
5396,0.14695728,Low Risk
5397,0.1046296,Low Risk
5398,0.9574585,High Risk
5399,0.46206948,High Risk
5400,0.9648395,High Risk
5401,0.84821373,High Risk
5402,0.5630795,High Risk
5403,0.17560716,Low Risk
5404,0.18264851,Low Risk
5405,0.09918785,Low Risk
5406,0.72878176,High Risk
5407,0.72878176,High Risk
5408,0.72878176,High Risk
5409,0.35229033,High Risk
5410,0.35229033,High Risk
5411,0.5824768,High Risk
5412,0.25487292,Low Risk
5413,0.72878176,High Risk
5414,0.9987122,High Risk
5415,0.72878176,High Risk
5416,0.72878176,High Risk
5417,0.10074142,Low Risk
5418,0.72878176,High Risk
5419,0.19347847,Low Risk
5420,0.25487292,Low Risk
5421,0.8513214,High Risk
5422,0.10074142,Low Risk
5423,0.9680199,High Risk
5424,0.35229033,High Risk
5425,0.25487292,Low Risk
5426,0.99065137,High Risk
5427,0.72878176,High Risk
5428,0.98761916,High Risk
5429,0.8835948,High Risk
5430,0.73175305,High Risk
5431,0.9464212,High Risk
5432,0.4099138,High Risk
5433,0.25487292,Low Risk
5434,0.88869214,High Risk
5435,0.18042873,Low Risk
5436,0.56343544,High Risk
5437,0.15157035,Low Risk
5438,0.17825277,Low Risk
5439,0.91455084,High Risk
5440,0.10074142,Low Risk
5441,0.46206948,High Risk
5442,0.35229033,High Risk
5443,0.7975609,High Risk
5444,0.35229033,High Risk
5445,0.99363214,High Risk
5446,0.46206948,High Risk
5447,0.8991388,High Risk
5448,0.99065137,High Risk
5449,0.15157035,Low Risk
5450,0.98893833,High Risk
5451,0.8835948,High Risk
5452,0.72878176,High Risk
5453,0.9205066,High Risk
5454,0.08458746,Low Risk
5455,0.19114217,Low Risk
5456,0.72878176,High Risk
5457,0.72878176,High Risk
5458,0.72878176,High Risk
5459,0.72878176,High Risk
5460,0.9825165,High Risk
5461,0.19114217,Low Risk
5462,0.927127,High Risk
5463,0.8835948,High Risk
5464,0.35229033,High Risk
5465,0.047618873,Low Risk
5466,0.055275634,Low Risk
5467,0.66796947,High Risk
5468,0.3415378,Low Risk
5469,0.72878176,High Risk
5470,0.35229033,High Risk
5471,0.5237974,High Risk
5472,0.99098444,High Risk
5473,0.055275634,Low Risk
5474,0.72878176,High Risk
5475,0.21169582,Low Risk
5476,0.25487292,Low Risk
5477,0.986,High Risk
5478,0.9815191,High Risk
5479,0.15157035,Low Risk
5480,0.25487292,Low Risk
5481,0.46206948,High Risk
5482,0.72878176,High Risk
5483,0.99776304,High Risk
5484,0.99125165,High Risk
5485,0.6278746,High Risk
5486,0.72394323,High Risk
5487,0.944622,High Risk
5488,0.997408,High Risk
5489,0.055275634,Low Risk
5490,0.10074142,Low Risk
5491,0.25487292,Low Risk
5492,0.45250088,High Risk
5493,0.32734975,Low Risk
5494,0.9853055,High Risk
5495,0.98761916,High Risk
5496,0.72878176,High Risk
5497,0.6554659,High Risk
5498,0.35229033,High Risk
5499,0.7737161,High Risk
5500,0.33223453,Low Risk
5501,0.055275634,Low Risk
5502,0.9169083,High Risk
5503,0.99125165,High Risk
5504,0.72878176,High Risk
5505,0.8549757,High Risk
5506,0.15157035,Low Risk
5507,0.72878176,High Risk
5508,0.15579711,Low Risk
5509,0.72878176,High Risk
5510,0.72878176,High Risk
5511,0.35229033,High Risk
5512,0.72878176,High Risk
5513,0.46206948,High Risk
5514,0.7737161,High Risk
5515,0.5307665,High Risk
5516,0.46206948,High Risk
5517,0.35229033,High Risk
5518,0.72878176,High Risk
5519,0.72878176,High Risk
5520,0.055275634,Low Risk
5521,0.9035686,High Risk
5522,0.06879646,Low Risk
5523,0.95587087,High Risk
5524,0.39616305,High Risk
5525,0.46206948,High Risk
5526,0.65477234,High Risk
5527,0.46206948,High Risk
5528,0.052207176,Low Risk
5529,0.35229033,High Risk
5530,0.99709237,High Risk
5531,0.35229033,High Risk
5532,0.84821373,High Risk
5533,0.9987122,High Risk
5534,0.15157035,Low Risk
5535,0.72878176,High Risk
5536,0.72878176,High Risk
5537,0.7124868,High Risk
5538,0.23694009,Low Risk
5539,0.35229033,High Risk
5540,0.96206903,High Risk
5541,0.055275634,Low Risk
5542,0.79664433,High Risk
5543,0.65477234,High Risk
5544,0.35229033,High Risk
5545,0.72878176,High Risk
5546,0.72878176,High Risk
5547,0.9441097,High Risk
5548,0.14695728,Low Risk
5549,0.055275634,Low Risk
5550,0.06879646,Low Risk
5551,0.6346538,High Risk
5552,0.45029575,High Risk
5553,0.055275634,Low Risk
5554,0.15157035,Low Risk
5555,0.39408484,High Risk
5556,0.7737161,High Risk
5557,0.7742148,High Risk
5558,0.85024154,High Risk
5559,0.72878176,High Risk
5560,0.72878176,High Risk
5561,0.84457874,High Risk
5562,0.35229033,High Risk
5563,0.19834761,Low Risk
5564,0.25487292,Low Risk
5565,0.65477234,High Risk
5566,0.977496,High Risk
5567,0.86323714,High Risk
5568,0.10074142,Low Risk
5569,0.72878176,High Risk
5570,0.9681138,High Risk
5571,0.08137642,Low Risk
5572,0.98487675,High Risk
5573,0.86323714,High Risk
5574,0.72878176,High Risk
5575,0.39408484,High Risk
5576,0.9035686,High Risk
5577,0.35229033,High Risk
5578,0.9465519,High Risk
5579,0.9680199,High Risk
5580,0.98651993,High Risk
5581,0.9987122,High Risk
5582,0.97056246,High Risk
5583,0.72878176,High Risk
5584,0.72878176,High Risk
5585,0.72878176,High Risk
5586,0.99108654,High Risk
5587,0.9465519,High Risk
5588,0.46206948,High Risk
5589,0.8699601,High Risk
5590,0.65477234,High Risk
5591,0.10074142,Low Risk
5592,0.65477234,High Risk
5593,0.9779613,High Risk
5594,0.72878176,High Risk
5595,0.9292993,High Risk
5596,0.72878176,High Risk
5597,0.06879646,Low Risk
5598,0.72878176,High Risk
5599,0.967525,High Risk
5600,0.35229033,High Risk
5601,0.49329978,High Risk
5602,0.22493227,Low Risk
5603,0.15157035,Low Risk
5604,0.10074142,Low Risk
5605,0.72878176,High Risk
5606,0.10296835,Low Risk
5607,0.055275634,Low Risk
5608,0.72878176,High Risk
5609,0.95578545,High Risk
5610,0.070474446,Low Risk
5611,0.5368246,High Risk
5612,0.8835948,High Risk
5613,0.92626923,High Risk
5614,0.75042003,High Risk
5615,0.72878176,High Risk
5616,0.25487292,Low Risk
5617,0.72878176,High Risk
5618,0.59822184,High Risk
5619,0.5237974,High Risk
5620,0.9981274,High Risk
5621,0.39139584,High Risk
5622,0.33539906,Low Risk
5623,0.15157035,Low Risk
5624,0.99125165,High Risk
5625,0.89728224,High Risk
5626,0.8975107,High Risk
5627,0.38921097,High Risk
5628,0.72878176,High Risk
5629,0.94315296,High Risk
5630,0.35229033,High Risk
5631,0.8835948,High Risk
5632,0.72878176,High Risk
5633,0.35229033,High Risk
5634,0.80100054,High Risk
5635,0.9665531,High Risk
5636,0.72878176,High Risk
5637,0.66862583,High Risk
5638,0.99777836,High Risk
5639,0.84821373,High Risk
5640,0.78230083,High Risk
5641,0.72878176,High Risk
5642,0.46206948,High Risk
5643,0.05618431,Low Risk
5644,0.72878176,High Risk
5645,0.055275634,Low Risk
5646,0.086797886,Low Risk
5647,0.72878176,High Risk
5648,0.72878176,High Risk
5649,0.72878176,High Risk
5650,0.72878176,High Risk
5651,0.8835948,High Risk
5652,0.8975107,High Risk
5653,0.46206948,High Risk
5654,0.7192993,High Risk
5655,0.7737161,High Risk
5656,0.8032712,High Risk
5657,0.35229033,High Risk
5658,0.49142125,High Risk
5659,0.18405662,Low Risk
5660,0.99125165,High Risk
5661,0.35229033,High Risk
5662,0.72878176,High Risk
5663,0.055275634,Low Risk
5664,0.98651993,High Risk
5665,0.30131564,Low Risk
5666,0.35229033,High Risk
5667,0.35229033,High Risk
5668,0.10074142,Low Risk
5669,0.9873225,High Risk
5670,0.15157035,Low Risk
5671,0.72878176,High Risk
5672,0.22493227,Low Risk
5673,0.35229033,High Risk
5674,0.35229033,High Risk
5675,0.9441097,High Risk
5676,0.5307665,High Risk
5677,0.055275634,Low Risk
5678,0.73680013,High Risk
5679,0.98116654,High Risk
5680,0.25487292,Low Risk
5681,0.9987122,High Risk
5682,0.46206948,High Risk
5683,0.72878176,High Risk
5684,0.46206948,High Risk
5685,0.3783439,High Risk
5686,0.35229033,High Risk
5687,0.76581717,High Risk
5688,0.35229033,High Risk
5689,0.055275634,Low Risk
5690,0.10074142,Low Risk
5691,0.5307665,High Risk
5692,0.15157035,Low Risk
5693,0.81340486,High Risk
5694,0.25487292,Low Risk
5695,0.8835948,High Risk
5696,0.46206948,High Risk
5697,0.055275634,Low Risk
5698,0.055275634,Low Risk
5699,0.64342386,High Risk
5700,0.944622,High Risk
5701,0.1046296,Low Risk
5702,0.055275634,Low Risk
5703,0.9841434,High Risk
5704,0.35229033,High Risk
5705,0.35229033,High Risk
5706,0.5609464,High Risk
5707,0.10074142,Low Risk
5708,0.9648395,High Risk
5709,0.05846458,Low Risk
5710,0.72878176,High Risk
5711,0.5237974,High Risk
5712,0.21766032,Low Risk
5713,0.8513214,High Risk
5714,0.25487292,Low Risk
5715,0.9441097,High Risk
5716,0.72878176,High Risk
5717,0.7458329,High Risk
5718,0.99108654,High Risk
5719,0.99490744,High Risk
5720,0.35229033,High Risk
5721,0.72878176,High Risk
5722,0.9981274,High Risk
5723,0.10074142,Low Risk
5724,0.25487292,Low Risk
5725,0.08458746,Low Risk
5726,0.05846458,Low Risk
5727,0.46206948,High Risk
5728,0.35229033,High Risk
5729,0.99108654,High Risk
5730,0.84821373,High Risk
5731,0.72878176,High Risk
5732,0.72878176,High Risk
5733,0.28937504,Low Risk
5734,0.5609464,High Risk
5735,0.15157035,Low Risk
5736,0.8835948,High Risk
5737,0.055275634,Low Risk
5738,0.35229033,High Risk
5739,0.96628624,High Risk
5740,0.9768778,High Risk
5741,0.49329978,High Risk
5742,0.72878176,High Risk
5743,0.92626923,High Risk
5744,0.72878176,High Risk
5745,0.06725319,Low Risk
5746,0.2202022,Low Risk
5747,0.99335736,High Risk
5748,0.9815191,High Risk
5749,0.72878176,High Risk
5750,0.7754187,High Risk
5751,0.06819645,Low Risk
5752,0.25487292,Low Risk
5753,0.72878176,High Risk
5754,0.10074142,Low Risk
5755,0.055275634,Low Risk
5756,0.7642203,High Risk
5757,0.72878176,High Risk
5758,0.3783439,High Risk
5759,0.10074142,Low Risk
5760,0.9987122,High Risk
5761,0.18405662,Low Risk
5762,0.31359726,Low Risk
5763,0.72878176,High Risk
5764,0.35229033,High Risk
5765,0.72878176,High Risk
5766,0.35229033,High Risk
5767,0.94979197,High Risk
5768,0.67054296,High Risk
5769,0.46206948,High Risk
5770,0.25827247,Low Risk
5771,0.8699601,High Risk
5772,0.50887257,High Risk
5773,0.8835948,High Risk
5774,0.63932365,High Risk
5775,0.15157035,Low Risk
5776,0.07989425,Low Risk
5777,0.8533013,High Risk
5778,0.10296835,Low Risk
5779,0.72878176,High Risk
5780,0.99260795,High Risk
5781,0.977496,High Risk
5782,0.5368246,High Risk
5783,0.35229033,High Risk
5784,0.26297024,Low Risk
5785,0.46206948,High Risk
5786,0.21168907,Low Risk
5787,0.84457874,High Risk
5788,0.15157035,Low Risk
5789,0.84457874,High Risk
5790,0.49142125,High Risk
5791,0.67334646,High Risk
5792,0.72878176,High Risk
5793,0.95113325,High Risk
5794,0.72878176,High Risk
5795,0.053408813,Low Risk
5796,0.95587087,High Risk
5797,0.9987122,High Risk
5798,0.104485266,Low Risk
5799,0.84147525,High Risk
5800,0.46206948,High Risk
5801,0.19172254,Low Risk
5802,0.25487292,Low Risk
5803,0.39616305,High Risk
5804,0.86323714,High Risk
5805,0.9417762,High Risk
5806,0.46206948,High Risk
5807,0.35229033,High Risk
5808,0.055275634,Low Risk
5809,0.72878176,High Risk
5810,0.72878176,High Risk
5811,0.30483174,Low Risk
5812,0.72878176,High Risk
5813,0.055275634,Low Risk
5814,0.9035686,High Risk
5815,0.35229033,High Risk
5816,0.12967265,Low Risk
5817,0.055275634,Low Risk
5818,0.35229033,High Risk
5819,0.35229033,High Risk
5820,0.8191877,High Risk
5821,0.76581717,High Risk
5822,0.9465519,High Risk
5823,0.8513214,High Risk
5824,0.46206948,High Risk
5825,0.09349913,Low Risk
5826,0.7642203,High Risk
5827,0.46206948,High Risk
5828,0.25487292,Low Risk
5829,0.8919787,High Risk
5830,0.72878176,High Risk
5831,0.7008776,High Risk
5832,0.5176515,High Risk
5833,0.7642203,High Risk
5834,0.9574585,High Risk
5835,0.72878176,High Risk
5836,0.41960308,High Risk
5837,0.264775,Low Risk
5838,0.72878176,High Risk
5839,0.31359726,Low Risk
5840,0.51530933,High Risk
5841,0.997408,High Risk
5842,0.055275634,Low Risk
5843,0.9035686,High Risk
5844,0.4619653,High Risk
5845,0.10074142,Low Risk
5846,0.72878176,High Risk
5847,0.35229033,High Risk
5848,0.5237974,High Risk
5849,0.15157035,Low Risk
5850,0.56343544,High Risk
5851,0.6424334,High Risk
5852,0.14695728,Low Risk
5853,0.10074142,Low Risk
5854,0.18042873,Low Risk
5855,0.76581717,High Risk
5856,0.12615322,Low Risk
5857,0.38921097,High Risk
5858,0.07318501,Low Risk
5859,0.7660967,High Risk
5860,0.72878176,High Risk
5861,0.79140866,High Risk
5862,0.72878176,High Risk
5863,0.49142125,High Risk
5864,0.99146396,High Risk
5865,0.1451339,Low Risk
5866,0.8835948,High Risk
5867,0.37263542,High Risk
5868,0.8975107,High Risk
5869,0.13336924,Low Risk
5870,0.25487292,Low Risk
5871,0.055275634,Low Risk
5872,0.4619653,High Risk
5873,0.72878176,High Risk
5874,0.72878176,High Risk
5875,0.25487292,Low Risk
5876,0.35229033,High Risk
5877,0.87862355,High Risk
5878,0.8835948,High Risk
5879,0.5237974,High Risk
5880,0.25487292,Low Risk
5881,0.4012199,High Risk
5882,0.86323714,High Risk
5883,0.07870154,Low Risk
5884,0.1451339,Low Risk
5885,0.99335736,High Risk
5886,0.68462217,High Risk
5887,0.72878176,High Risk
5888,0.055275634,Low Risk
5889,0.25487292,Low Risk
5890,0.72878176,High Risk
5891,0.9417762,High Risk
5892,0.9035686,High Risk
5893,0.72878176,High Risk
5894,0.35229033,High Risk
5895,0.31359726,Low Risk
5896,0.7285593,High Risk
5897,0.2595237,Low Risk
5898,0.35229033,High Risk
5899,0.08458746,Low Risk
5900,0.984646,High Risk
5901,0.4099138,High Risk
5902,0.8323481,High Risk
5903,0.8513214,High Risk
5904,0.25827247,Low Risk
5905,0.21169582,Low Risk
5906,0.92364186,High Risk
5907,0.63932365,High Risk
5908,0.72878176,High Risk
5909,0.18405662,Low Risk
5910,0.08458746,Low Risk
5911,0.46206948,High Risk
5912,0.8549757,High Risk
5913,0.72878176,High Risk
5914,0.46206948,High Risk
5915,0.15157035,Low Risk
5916,0.72878176,High Risk
5917,0.34675568,Low Risk
5918,0.19114217,Low Risk
5919,0.9465519,High Risk
5920,0.72878176,High Risk
5921,0.72878176,High Risk
5922,0.58545905,High Risk
5923,0.35229033,High Risk
5924,0.72878176,High Risk
5925,0.40976444,High Risk
5926,0.72878176,High Risk
5927,0.51530933,High Risk
5928,0.35229033,High Risk
5929,0.35229033,High Risk
5930,0.71344435,High Risk
5931,0.35229033,High Risk
5932,0.92626923,High Risk
5933,0.5032844,High Risk
5934,0.72878176,High Risk
5935,0.99254507,High Risk
5936,0.8835948,High Risk
5937,0.10074142,Low Risk
5938,0.25487292,Low Risk
5939,0.35229033,High Risk
5940,0.35229033,High Risk
5941,0.9693425,High Risk
5942,0.15157035,Low Risk
5943,0.08458746,Low Risk
5944,0.30347237,Low Risk
5945,0.15157035,Low Risk
5946,0.31359726,Low Risk
5947,0.93092406,High Risk
5948,0.54790986,High Risk
5949,0.35229033,High Risk
5950,0.7737161,High Risk
5951,0.8835948,High Risk
5952,0.95587087,High Risk
5953,0.6346538,High Risk
